borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
brooklyn,360470020001,4606,-74.015054,40.64887720000001,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470020002,4624,-74.017097,40.64692109999999,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,7,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470021001,6802,-73.991565,40.7040163,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470021002,4629,-73.98804649999998,40.7028004,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,3,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470021003,4632,-73.98331569999999,40.7034137,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,3,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470022001,5908,-74.02044589999998,40.646070599999994,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,1,1,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470022002,4633,-74.02033859999999,40.6438528,-74.021033,40.646444,10223,Calvary Hospital,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470022003,4636,-74.0230785,40.6414416,-74.021033,40.646444,10223,Calvary Hospital,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470022004,9694,-74.0252124,40.63939150000001,-74.021033,40.646444,10223,Calvary Hospital,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470023001,4641,-73.98445989999999,40.7004917,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,3,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470023002,9124,-73.9816957,40.70050989999999,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470023003,7579,-73.98334349999999,40.6988719,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470029011,4642,-73.9790908,40.69508359999999,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470029012,4645,-73.9771266,40.694905299999995,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470030001,5830,-74.0285336,40.639635899999995,-74.021033,40.646444,10223,Calvary Hospital,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470030002,4666,-74.02963549999998,40.637753,-74.021033,40.646444,10223,Calvary Hospital,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470031011,7096,-73.9798711,40.6927601,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470031012,9253,-73.9802802,40.690937099999985,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470031013,9508,-73.9780549,40.690830299999995,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,2,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470031021,9748,-73.97548789999999,40.6915314,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470033001,9457,-73.9758603,40.6884123,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,4,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470033002,4261,-73.9790621,40.6885532,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,5,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470034001,7357,-74.03343919999999,40.64041759999999,-74.021033,40.646444,10223,Calvary Hospital,1,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470034002,4264,-74.0338087,40.6373893,-74.021033,40.646444,10223,Calvary Hospital,1,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470034003,6235,-74.03442909999998,40.6360139,-74.021033,40.646444,10223,Calvary Hospital,1,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470035001,4267,-73.9766054,40.68527509999999,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470035002,5077,-73.97476829999998,40.6854918,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470036001,9460,-74.03035239999998,40.6360587,-74.021033,40.646444,10223,Calvary Hospital,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470036002,4270,-74.0309747,40.63447310000001,-74.021033,40.646444,10223,Calvary Hospital,1,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470036003,9452,-74.03153419999998,40.6331046,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470037001,4273,-73.9847008,40.6893925,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470038001,4277,-74.0357544,40.6344225,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470039001,4258,-73.98030320000001,40.6859283,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470039002,7234,-73.98232719999999,40.6847522,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470039003,4279,-73.9801564,40.6839039,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470041001,4282,-73.98440849999999,40.6875521,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470041002,4286,-73.9865589,40.6863989,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,2,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470041003,5458,-73.9843904,40.6855556,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470043001,4288,-73.98965529999998,40.6891669,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470043002,4291,-73.9880169,40.689045799999995,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,12,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470043003,6763,-73.98873349999998,40.6872461,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470043004,8959,-73.9912894,40.68823069999999,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470044001,7457,-74.03732,40.6310418,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470044002,5084,-74.03270569999998,40.6302376,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470045001,4294,-73.9946197,40.6895608,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,5,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470045002,8680,-73.9955832,40.68838819999999,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470045003,4297,-73.99469149999999,40.6871904,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470045004,4300,-73.99635229999998,40.6867171,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470046001,4304,-74.03632089999999,40.6269928,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,36,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470047001,5905,-74.00186619999998,40.6883662,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470049001,4306,-73.9976569,40.68961130000001,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,4,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470049002,4312,-73.9986283,40.68759969999999,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470049003,4315,-73.9994072,40.685991,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470050001,6300,-74.04075750000001,40.62422990000001,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,3,41,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470050002,9464,-74.0376087,40.623674699999995,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,36,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470050003,5369,-74.0350568,40.62448349999999,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470051001,8809,-74.0028988,40.68511569999999,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470051002,4318,-74.0035559,40.6837834,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470051003,4309,-74.00388649999998,40.68196459999999,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470052011,4323,-74.0382101,40.6216089,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,3,38,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470052021,4329,-74.0399196,40.6199915,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,3,40,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470052022,6213,-74.0384036,40.6188883,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,3,36,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470053011,7009,-74.0132284,40.678006700000005,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470053012,9217,-74.0148156,40.6747869,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470053021,8560,-74.000834,40.67330599999999,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470053022,8557,-74.0075115,40.6698591,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,1,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470053023,7013,-74.0087194,40.6735148,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470053031,9712,-74.0100885,40.6811528,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470054001,8739,-74.0382121,40.617065800000006,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,3,36,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470054002,5856,-74.0350402,40.6176803,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,3,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470054003,5372,-74.03230439999999,40.6166,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470056011,4332,-74.0376412,40.6150045,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,3,37,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470056012,5088,-74.0336696,40.6155319,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,3,30,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470056021,5505,-74.03573939999998,40.6127383,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,3,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470058001,4334,-74.03053079999998,40.6194333,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470058002,5537,-74.0325939,40.6183818,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470058003,5972,-74.0338162,40.6203217,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470059001,4906,-74.008641,40.6794613,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470059002,4909,-74.00500549999998,40.679376899999994,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470060001,5600,-74.0308664,40.62276469999999,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470060002,7382,-74.0314615,40.621149700000004,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470060003,9467,-74.03298089999998,40.622365099999996,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470062001,4913,-74.02892939999998,40.62502810000001,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470062002,6680,-74.03085929999999,40.6238877,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470062003,6152,-74.0316292,40.625670099999994,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470063001,6280,-74.00034279999998,40.6840257,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470063002,4903,-74.0018105,40.680954199999995,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470064001,4919,-74.02836049999999,40.63001979999999,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470064002,4922,-74.02935989999999,40.62878959999999,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470064003,4925,-74.028859,40.627602499999995,-74.02043900000001,40.646591,1304,NYU Langone Hospital-Brooklyn,2,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
