borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
manhattan,360610007002,12919,-74.01034541588558,40.706410743893166,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610007003,13183,-74.00922710650012,40.707757082941114,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610007004,13186,-74.00829687428512,40.70652171303192,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610007005,10669,-74.00906503272367,40.70552837797814,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610007006,13189,-74.0087272747674,40.70490361481361,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610007007,13192,-74.0069133771448,40.7049277731396,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610007008,10699,-74.00551125790453,40.70381751293255,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610007009,10762,-73.99876901615089,40.69955083217789,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610008001,11617,-73.99596522303437,40.71352072680838,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610008002,11608,-73.99572734927925,40.712551033440775,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610008003,11620,-73.99558824173745,40.71183572448748,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610008004,11074,-73.99596484008808,40.71086802330748,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610008005,10207,-73.99505542959241,40.710242948867304,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610008006,12116,-73.99334903863937,40.71168702338207,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610009001,11623,-74.01147944328196,40.70325186878373,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610009002,10867,-74.00069879907444,40.696368595779035,-73.99750999999999,40.690929999999994,9753,NYU Langone Hospital - Joseph S. and Diane H. Steinberg Ambulatory Care Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610010011,13429,-73.97758537873709,40.7143690230084,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610010021,13135,-73.97858824405196,40.71848660649684,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610010022,9904,-73.9790685341118,40.71660020339881,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610010023,9907,-73.97509396421633,40.716735771283446,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610010024,10661,-73.97617295914412,40.71851676298915,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610010025,10897,-73.97681641702478,40.71724770776221,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610012001,11167,-73.98355992596056,40.71657945324628,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610012002,13384,-73.98196785891444,40.71571194703458,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610012003,11119,-73.98028461108052,40.71521602696171,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610013001,11305,-74.01447001421256,40.70842967417882,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610013002,9829,-74.01498363015124,40.70571922325544,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610013003,10666,-74.01311870943455,40.70759470964082,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610013004,13177,-74.0130537076529,40.70965069728557,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610013005,13180,-74.01177530749638,40.7113592534911,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610014011,9832,-73.98850972449439,40.715271756431335,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610014012,10210,-73.98552079097625,40.714989118534845,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610014021,10264,-73.98671864655182,40.71776849201575,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610014022,9835,-73.98504758133973,40.71725940632889,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610015011,9838,-74.00593327892025,40.71089238734256,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,1.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610015012,13381,-74.0034067590063,40.70959252401216,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610015013,9910,-74.00194693293113,40.70751645529077,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610015021,9841,-74.00915734939873,40.70973752456314,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610015022,10306,-74.00751271507853,40.70875661323387,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610015023,12094,-74.00561188609926,40.70806682689477,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610015024,13258,-74.0056240933601,40.706534131251004,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610015025,13261,-74.004753157268,40.70736114068066,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610015026,10687,-74.00404955747908,40.70659679342117,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610015027,13249,-74.00334838650625,40.705285360108654,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610015028,10774,-73.99658819768639,40.702123084483574,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610016001,11491,-73.99510926793175,40.71603017100573,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610016002,13411,-73.99255802927554,40.717078992361905,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610016003,12118,-73.9933767152113,40.715473745608506,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610016004,10213,-73.99058699005585,40.71648348180295,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610016005,9913,-73.99137810033896,40.71518102486398,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610018001,12526,-73.9896466466656,40.71740730704286,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610018002,9844,-73.98916507811235,40.71836108574871,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610018003,9949,-73.98859809039801,40.71945224032458,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610018004,9847,-73.99097957690529,40.7201749486582,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,1.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610018005,9850,-73.9932104757123,40.71979819822505,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610018006,10237,-73.99202958911413,40.718133626958945,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610018007,9952,-73.99153773968929,40.71908824871233,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610020001,9854,-73.97502589279745,40.72062987628404,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610020002,9917,-73.97661927660607,40.7204277457812,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610020003,9920,-73.9768832832757,40.71970223075084,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610021001,9826,-74.0080149988322,40.71453576820561,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610021002,13171,-74.00938366493762,40.71288812923375,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610021003,13159,-74.01130978018067,40.71469534379767,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610021004,10665,-74.01209882667708,40.715898998076156,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,3,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610022011,9856,-73.98288557915923,40.72046671266665,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610022012,9859,-73.98349004719688,40.7192644266761,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610022013,10216,-73.98143334092987,40.719084450288776,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610022014,9901,-73.98055586379456,40.71823106256225,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610022021,9862,-73.98114102851008,40.72125970258494,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610024001,13165,-73.97339554308698,40.72574230454945,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610024002,12886,-73.97302067488573,40.723244305330276,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610024003,13162,-73.97514976254722,40.72325886354953,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610025001,10180,-73.99987442007152,40.70994932049837,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610025002,9925,-73.99739586620065,40.71044908283285,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610025003,9928,-73.99816150053898,40.709158360360675,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610025004,10786,-73.99867160584252,40.71130679797169,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610026011,11534,-73.97875258081665,40.7220892196267,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610026012,9880,-73.98112223184647,40.723086744774065,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610026021,11743,-73.97743815097597,40.72389346446823,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610026022,13408,-73.98024761347892,40.72428883174523,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610026023,13138,-73.97959519969848,40.72518138050277,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610027001,10183,-73.99901209397495,40.71255078395223,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610028001,10219,-73.97709921350068,40.72859874151396,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610028002,9931,-73.97781539725338,40.727607007963904,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610028003,10186,-73.97871693517438,40.726376486590304,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610028004,12121,-73.97563151007581,40.726367935790755,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610029011,10753,-74.00197847323673,40.713800181377444,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610029012,13168,-74.00238632385629,40.71186366986718,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610029013,13141,-74.0006836300722,40.71615949597282,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610029021,10805,-73.99895793763477,40.71653664786207,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610029022,10553,-73.9976670327888,40.715248282260674,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610029023,10594,-73.99915751145839,40.71515705768235,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610029024,10801,-74.00003773999059,40.715274002868554,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610029025,10798,-73.99993900346404,40.71379432902948,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610030011,10177,-73.9877758260101,40.72195681006575,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610030012,12124,-73.98839555796772,40.72075493614448,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610030013,12127,-73.98538846019191,40.721230243204694,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610030014,11149,-73.98601033611114,40.720033961076325,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610030021,11191,-73.98463020086169,40.72251882049022,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610030022,10189,-73.98697289351263,40.723362754193346,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610031001,12589,-74.00216792154659,40.717207282760256,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610031002,10771,-74.00506649707619,40.713870135324065,-74.005486,40.710426000000005,1437,New York-Presbyterian/Lower Manhattan Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610032001,12043,-73.98420468171497,40.72712379887582,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610032002,11524,-73.98485526499796,40.726230634989,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610032003,12529,-73.98550621897607,40.725338747740075,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610032004,10222,-73.98616928106411,40.724426140788694,-73.99109,40.720819999999996,15437,Mount Sinai -  Behavioral Health Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
