borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
staten_island,360850009002,19613,-74.0849646,40.6414954,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,2,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850011001,19699,-74.07975889999999,40.639771,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850011002,19016,-74.0833967,40.6374973,-74.106674,40.635807,1738,Richmond University Medical Center,2,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850011003,19205,-74.0846339,40.63919099999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,2,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850017001,19591,-74.08032599999999,40.6343066,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850017002,18986,-74.0830776,40.634616599999994,-74.106674,40.635807,1738,Richmond University Medical Center,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850018001,19018,-74.0585213,40.6015408,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850020011,19063,-74.0731582,40.6088112,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850020012,18874,-74.069799,40.60584649999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850020021,19066,-74.0683236,40.60093630000001,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850020022,18868,-74.0748253,40.6027084,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850021001,19069,-74.078471,40.6326204,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850021002,18877,-74.0752255,40.6318596,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850021003,19324,-74.08121069999999,40.62592999999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850027001,19111,-74.0760121,40.6228699,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850027002,19372,-74.0774664,40.62538099999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850029001,19114,-74.0837886,40.6208094,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850029002,18880,-74.0807221,40.62270209999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850029003,19603,-74.0813885,40.61920020000001,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850029004,18958,-74.0857162,40.615840899999995,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850033001,19207,-74.0847732,40.6312106,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850033002,19117,-74.087065,40.6242382,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850036001,19120,-74.0767955,40.6112126,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850036002,18883,-74.0745397,40.61085009999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850039001,19123,-74.09482870000001,40.618181099999994,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850039002,18887,-74.092829,40.6222478,-74.106674,40.635807,1738,Richmond University Medical Center,2,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850040011,19486,-74.0778454,40.617813,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850040012,19519,-74.0737904,40.61985589999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850040021,19468,-74.07923070000001,40.61213719999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850040022,19489,-74.0797266,40.6141593,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850040031,19267,-74.08142269999999,40.616438499999994,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850040032,19465,-74.0822896,40.613469499999994,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850040033,19510,-74.0842917,40.6138131,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850040041,19387,-74.08359529999998,40.6080425,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850040042,19471,-74.0865876,40.610272,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850047001,18817,-74.0936901,40.614058699999994,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850047002,19127,-74.1003061,40.61495209999999,-74.106674,40.635807,1738,Richmond University Medical Center,2,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850050001,19108,-74.09004889999999,40.6030459,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850050002,19129,-74.08780979999999,40.6062745,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850050003,18889,-74.080819,40.6022658,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850059011,19369,-74.1019659,40.62840460000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850059012,19366,-74.1002871,40.6241202,-74.106674,40.635807,1738,Richmond University Medical Center,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850059021,19501,-74.0943767,40.627504599999995,-74.106674,40.635807,1738,Richmond University Medical Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850064001,19141,-74.07747129999998,40.59962769999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850064002,19600,-74.074633,40.59686429999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850064003,19144,-74.0808804,40.59582639999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850067001,19081,-74.0986919,40.637208199999996,-74.106674,40.635807,1738,Richmond University Medical Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850067002,19615,-74.1045547,40.63128439999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850067003,19654,-74.1004754,40.6328443,-74.106674,40.635807,1738,Richmond University Medical Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850070011,19525,-74.0884531,40.5877349,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850070012,19498,-74.0848247,40.592698799999994,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850070021,19396,-74.0711771,40.5934762,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850070022,19507,-74.0762495,40.5917376,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850070023,19462,-74.0782564,40.5860601,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850070024,19435,-74.071202,40.5843332,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850074001,19147,-74.0668942,40.59571259999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850074002,19618,-74.06423729999999,40.5943715,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850074003,19516,-74.0632242,40.5919964,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850075001,19138,-74.08780979999999,40.6350782,-74.106674,40.635807,1738,Richmond University Medical Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850075002,19150,-74.0892947,40.632296000000004,-74.106674,40.635807,1738,Richmond University Medical Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850075003,19588,-74.0940205,40.6335573,-74.106674,40.635807,1738,Richmond University Medical Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850077001,19153,-74.0902676,40.6378663,-74.106674,40.635807,1738,Richmond University Medical Center,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850081001,19156,-74.0955642,40.644261300000004,-74.106674,40.635807,1738,Richmond University Medical Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850081002,19159,-74.0953365,40.6407457,-74.106674,40.635807,1738,Richmond University Medical Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850081003,19093,-74.08953059999999,40.6431463,-74.106674,40.635807,1738,Richmond University Medical Center,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850096011,19162,-74.08688849999999,40.59892429999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850096012,19165,-74.09081519999998,40.59435130000001,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850096021,19168,-74.0922177,40.5906055,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850096022,19570,-74.0959217,40.588706,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850096023,19171,-74.09730549999999,40.592427400000005,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850097011,19354,-74.11577549999998,40.64105440000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850097012,19351,-74.11167099999999,40.6407468,-74.106674,40.635807,1738,Richmond University Medical Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850097013,19327,-74.108293,40.6422787,-74.106674,40.635807,1738,Richmond University Medical Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850097021,19360,-74.1032351,40.6422374,-74.106674,40.635807,1738,Richmond University Medical Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850105001,19174,-74.10908330000001,40.636386400000006,-74.106674,40.635807,1738,Richmond University Medical Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850105002,18796,-74.10799139999999,40.63253179999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850105003,19585,-74.1116378,40.6316515,-74.106674,40.635807,1738,Richmond University Medical Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850105004,19132,-74.11466870000001,40.6323867,-74.106674,40.635807,1738,Richmond University Medical Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850105005,18916,-74.1146395,40.63626119999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850112011,18919,-74.0881912,40.5770817,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850112012,18922,-74.09460709999999,40.5806343,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,39.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850112013,19399,-74.08598,40.5815063,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850112014,19270,-74.0819538,40.5753213,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850112031,19030,-74.101471,40.5752801,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850112032,19051,-74.0961302,40.5736034,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850112033,19045,-74.0923637,40.57162399999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850112041,19057,-74.0997588,40.56845239999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,52.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850112042,19048,-74.08900119999998,40.57002279999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850114011,19594,-74.09605009999999,40.58574099999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850114012,18925,-74.1004282,40.585745100000004,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850114021,18952,-74.10231539999998,40.5812804,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850114022,19186,-74.10512509999998,40.57889010000001,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850114023,19183,-74.1071254,40.58257259999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850121001,18928,-74.10765159999998,40.623755499999994,-74.106674,40.635807,1738,Richmond University Medical Center,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850121002,18961,-74.1126793,40.6259367,-74.106674,40.635807,1738,Richmond University Medical Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850121003,18964,-74.10813589999998,40.627986099999994,-74.106674,40.635807,1738,Richmond University Medical Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850122001,19609,-74.10783199999999,40.5759315,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850122002,18955,-74.1114828,40.57346219999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850122003,18931,-74.115609,40.57659159999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850122004,18934,-74.11099599999999,40.5788723,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850125001,18937,-74.12074499999999,40.63082680000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850125002,19198,-74.1187262,40.6288209,-74.106674,40.635807,1738,Richmond University Medical Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850125003,18940,-74.1166298,40.6259421,-74.106674,40.635807,1738,Richmond University Medical Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850128041,18943,-74.10795379999999,40.566403199999996,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850128042,18892,-74.1019032,40.56331219999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,45.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850128043,19504,-74.0982479,40.5615979,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850128051,19522,-74.1213545,40.557482099999994,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850128052,19054,-74.1191845,40.5535226,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,50.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850128053,19060,-74.1161194,40.550790500000005,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,62.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850128054,19043,-74.11320609999999,40.55404039999999,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,2,53.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850128061,19622,-74.1152392,40.5593474,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,2,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850128062,19236,-74.1141125,40.561414899999995,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,3,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850128063,19626,-74.11316179999999,40.564023000000006,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,3,39.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850128064,19627,-74.1047363,40.55555760000001,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,52.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850128065,19461,-74.10805459999999,40.5586969,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,3,49.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850132011,18946,-74.1261558,40.56739699999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850132012,18756,-74.1221239,40.5635893,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,3,39.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850132031,18757,-74.13866169999999,40.55382889999999,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850132032,18760,-74.1415132,40.5478978,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850132033,18763,-74.14455419999999,40.54905839999999,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850132041,18766,-74.1263689,40.560699599999985,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850132042,19693,-74.1325622,40.5565757,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
