borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
bronx,360050016003,34,-73.85679119999999,40.822603199999996,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050016004,2335,-73.857273,40.8187184,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050019011,1283,-73.9280462,40.806787899999996,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050019021,2123,-73.9159297,40.80368300000001,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050019031,1295,-73.9096299,40.8016242,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,2,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050019032,2125,-73.91845979999998,40.801633599999995,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050020011,1264,-73.8683394,40.818094699999996,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050020012,1273,-73.8670166,40.8153915,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050020013,2041,-73.86787229999999,40.81962029999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050020021,2053,-73.8640915,40.8179416,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050020022,2044,-73.8635961,40.81583239999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050020023,2050,-73.8660915,40.8197887,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050023001,2356,-73.92699929999999,40.80954899999999,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050023002,2688,-73.92426399999998,40.809220399999994,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,3,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050023003,2338,-73.92496679999999,40.808272299999985,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050024001,200,-73.87094889999999,40.8164311,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050025001,731,-73.9190014,40.80701509999999,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050025002,2689,-73.9192848,40.8058868,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050025003,2489,-73.9217115,40.80817009999999,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050025004,2693,-73.92218699999998,40.80752189999999,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050025005,38,-73.9218886,40.806728099999994,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050027011,1448,-73.9157373,40.8045118,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050027012,2695,-73.9177383,40.804929,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050027021,2732,-73.9119507,40.8063159,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,2,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050027022,2711,-73.91343479999999,40.8051925,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050027023,2713,-73.91557729999998,40.8068577,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050027024,1792,-73.91498249999998,40.807868899999995,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050028001,2716,-73.87915649999998,40.8223963,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050028002,2341,-73.8745568,40.82096909999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050028003,40,-73.8791061,40.8203304,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050028004,2344,-73.8773004,40.8206401,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050031001,2707,-73.9056901,40.8098988,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050033001,2719,-73.9101259,40.80761379999999,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050033002,2722,-73.91293759999999,40.8084742,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050033003,2728,-73.9146862,40.809287700000006,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050035001,2368,-73.908739,40.809984899999996,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050035002,2734,-73.90994929999998,40.812775200000004,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050035003,2347,-73.90796309999999,40.81222150000001,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050037001,2320,-73.9121722,40.81145699999999,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050038001,2725,-73.86334349999998,40.8202946,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050039001,1705,-73.91771999999999,40.808196,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050039002,1795,-73.9233134,40.81054259999999,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050039003,2371,-73.9253213,40.81125649999999,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050039004,1486,-73.9199846,40.809985700000006,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050039005,48,-73.9206221,40.8089926,-73.94081099999998,40.802979,1486,Henry J. Carter Specialty Hospital,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050040011,2737,-73.8583355,40.828271900000004,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050041001,2740,-73.9164655,40.810254699999994,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050041002,856,-73.9191149,40.811271899999994,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050041003,499,-73.9237097,40.8125819,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050041004,2350,-73.92192059999999,40.8124251,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050042001,2353,-73.86731609999998,40.82401469999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050042002,49,-73.8650395,40.82232,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050042003,2359,-73.86324499999999,40.82502190000001,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050042004,52,-73.8623067,40.822605300000006,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050042005,2374,-73.85995619999998,40.8234636,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050042006,2362,-73.857382,40.824786599999996,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050042007,2365,-73.86482149999999,40.824254100000005,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,39.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050043001,862,-73.91503510000001,40.814337,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050043002,2743,-73.91791829999998,40.8140948,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050043003,1702,-73.9172909,40.8122406,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050043004,2746,-73.9168736,40.81287979999998,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050044001,1483,-73.8666443,40.82648879999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050044002,2749,-73.8688878,40.826662500000005,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050044003,1798,-73.8626728,40.8270121,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050044004,2752,-73.87074029999998,40.825819499999994,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050046001,2755,-73.8691775,40.8224189,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050048001,2759,-73.8740228,40.8281617,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050048002,1682,-73.8745189,40.8261454,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050050011,1088,-73.8792438,40.82481479999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050050012,335,-73.87785779999999,40.82499189999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050050013,2951,-73.8769326,40.825119099999995,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050050014,386,-73.87600599999999,40.82524200000001,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050050021,2378,-73.87888159999999,40.8273066,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050050022,971,-73.8802727,40.827156200000005,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050050023,338,-73.8774796,40.82745679999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050050024,974,-73.8765538,40.8276003,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050051001,2380,-73.9296789,40.8125253,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050051002,3028,-73.9261356,40.813583699999995,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050051003,1789,-73.9224891,40.8150493,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050052001,2761,-73.8826181,40.82541450000001,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050052002,1801,-73.88120279999998,40.827055599999994,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050053001,976,-73.922329,40.8513496,-73.911545,40.843609,1178,BronxCare Hospital Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050053002,979,-73.9212066,40.8530933,-73.911545,40.843609,1178,BronxCare Hospital Center,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050054001,74,-73.87761829999998,40.8300846,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050054002,78,-73.8799648,40.82985059999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,3,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050054003,1444,-73.8824371,40.8296369,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050054004,341,-73.8762463,40.83034010000001,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050056001,79,-73.8777149,40.83256579999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050056002,982,-73.87957129999998,40.8323581,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050056003,967,-73.88035029999999,40.83275449999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050059021,793,-73.9223611,40.82592970000001,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050059022,985,-73.9239305,40.823269599999996,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050060001,796,-73.8752451,40.8387869,-73.891014,40.85390900000001,1176,SBH Health System,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050060002,2149,-73.8787891,40.83717149999999,-73.891014,40.85390900000001,1176,SBH Health System,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050061001,799,-73.9202975,40.8252179,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050061002,343,-73.9217342,40.824068499999996,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050061003,1222,-73.92051819999999,40.8234845,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050061004,1339,-73.9238763,40.82082840000001,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050062001,3280,-73.8749376,40.8335331,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050062002,991,-73.8775448,40.835080600000005,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050062003,115,-73.875974,40.8347905,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050062004,995,-73.87531719999998,40.8305235,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,2,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050062005,388,-73.87415560000001,40.83079159999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050063011,1279,-73.92461299999998,40.826653199999996,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050063012,2047,-73.9259993,40.8258642,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050063013,1333,-73.9275603,40.8239939,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050063014,1336,-73.9259221,40.8231799,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050063015,1360,-73.9305099,40.816649500000004,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050063016,1321,-73.9302523,40.82334380000001,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050063021,2035,-73.926411,40.8299696,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050064001,790,-73.8716863,40.8318241,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050064002,391,-73.87202719999999,40.833343,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050064003,997,-73.8731746,40.83314709999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050064004,990,-73.8725546,40.8351359,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,3,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050065001,802,-73.9243768,40.81715100000001,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050065002,3031,-73.9229074,40.81919829999999,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050065003,346,-73.92067869999998,40.8180073,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050065004,2911,-73.91910169999998,40.817106499999994,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050067001,805,-73.9154905,40.81874749999999,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050067002,1480,-73.91963789999998,40.8190238,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050067003,2914,-73.9209033,40.820358500000005,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
